0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
289.677486,2.603263,289.667697,8.587466,0.835601,-11.520933,-0.345586,287.452937,-10.496696,0.553009,-0.159433,8.928937,-0.738987,9.489698,-0.233408,-9.546508,-1.503464,-5.978902,-0.014591,-9.125998,E
266.304988,12.423799,262.895561,0.032861,12.966976,-13.294449,-6.314656,262.918387,-13.007268,13.850954,1.949197,1.197155,-5.944154,1.322891,2.157924,-14.72268,-7.161845,-0.612378,9.600038,-13.317644,P
271.83878,3.938478,0.0,0.101877,0.0,-0.039363,-1.353078,0.0,0.0,0.0,-2.32131,0.0,0.0,0.0,0.0,0.0,0.0,-0.960336,0.0,0.0,T
213.779137,-18.168337,226.724768,2.153142,-20.047702,4.630963,3.627013,239.663457,1.463078,-19.816397,0.266595,4.126519,4.100298,3.314517,-0.853941,-0.057356,3.958652,5.449274,-15.039079,5.867881,W
286.500005,-5.20213,290.102661,2.597185,-5.153824,-13.442792,0.467678,291.858753,-12.876649,-6.282306,-4.921491,1.874754,-0.704351,0.111732,-5.531808,-9.179342,-2.177878,-0.00315,-3.217774,-10.264644,E
266.965923,-18.417796,266.637339,12.578231,-16.8812,5.567018,1.061615,265.834491,6.50297,-16.123016,4.097095,12.111873,-0.581953,12.898864,2.922516,7.183114,-0.019245,3.76267,-14.465069,9.368402,I
248.273602,-7.319956,249.515034,16.590465,-7.069705,13.933548,-3.378011,248.447076,12.874746,-5.476771,-5.318269,18.087697,-3.70834,18.472199,-3.975389,13.481995,-5.137329,-0.558251,-5.741788,12.735637,I
180.976548,-2.96711,179.883557,4.362443,-5.694669,9.718149,0.831826,189.790092,8.576381,-5.722492,2.760711,4.06671,0.445452,-1.176812,4.781858,1.888073,1.768208,-1.676674,-2.877923,-2.838747,D
254.352403,-3.913573,257.774812,5.756765,-3.022366,-7.912828,1.90504,262.707635,-5.237199,2.961768,1.380036,11.513047,1.320437,16.146488,7.622303,-7.942913,0.869272,2.524441,2.473229,-9.334511,G
226.91225,-30.545866,229.160347,9.356216,-30.312937,8.886692,3.101248,235.87712,7.451135,-27.71647,-0.827765,7.945403,3.714827,7.546756,-0.839856,5.427715,3.943079,2.365325,-25.318412,5.972333,Z
227.548865,-28.985421,230.616163,13.577451,-29.077331,-0.836319,4.82728,236.779695,-0.37217,-29.359135,-0.197977,12.011127,4.779228,14.607218,-2.617713,0.995836,3.149619,3.330776,-24.097811,-0.492966,Z
277.036821,6.124323,286.52023,2.275877,-0.388466,-14.917083,-4.171911,289.1017,-10.119413,-1.61681,1.485819,-1.663405,-4.869217,-3.090451,3.070813,-9.215142,-4.804709,-2.640928,-2.983996,-9.521227,T
286.050151,2.915792,272.425264,2.387443,5.420006,-10.453486,-2.272742,246.208669,-6.979166,8.746156,-0.313309,2.603586,0.06306,5.421813,3.325311,-7.235558,0.338671,-4.164294,9.187796,-6.548006,E
275.355072,-5.034633,273.991231,3.248239,-3.167403,-14.50179,2.135051,270.187245,-12.552558,-1.817208,-7.801596,3.726284,1.217995,3.817955,-7.27291,-11.490891,1.942635,5.866596,-1.612827,-11.80458,E
247.559136,-4.900479,253.804031,-0.084881,-6.91227,-3.901266,1.238788,255.543105,-8.372116,-6.271882,-2.421113,0.112287,-1.00874,-0.512917,-6.683395,-10.42097,0.101828,1.453971,-2.831792,-9.957504,H
270.520608,4.080871,272.426773,-3.686861,3.8419,-15.725342,2.934538,272.400429,-15.30667,5.022357,-2.379607,-3.429858,3.101413,-3.227625,-2.499136,-15.195928,2.797384,3.507903,3.95404,-16.641835,A
284.454572,-0.289037,276.621497,1.086361,1.633943,-10.318011,-4.570381,270.312643,-11.147164,3.217268,2.640611,2.525254,-5.428627,3.737179,4.843866,-11.40001,-4.46092,-2.106962,7.965121,-12.151966,E
279.858096,7.204471,277.796217,4.548388,7.528072,-12.578958,-2.725969,272.793651,-11.315069,8.399632,0.371579,2.838317,-0.012425,0.3229,-0.361308,-7.18282,-1.136543,-5.105635,10.468083,-2.462222,E
283.681554,6.149123,282.491983,1.938697,8.394477,-8.366467,-2.606827,280.636235,-8.937413,8.529509,-1.317075,-0.411547,-2.07817,-1.386469,0.800611,-7.047353,-1.64223,-1.467815,7.932969,-3.874802,Ę
254.598617,6.901285,268.077012,3.13987,5.195656,7.859156,-2.01124,275.844212,4.301526,1.342826,-6.969597,5.617842,-4.738908,7.18712,-9.132669,6.164653,-4.045275,3.117597,-0.708305,4.699841,Q
253.770763,4.281422,278.060079,-2.066713,2.455945,-8.142445,-2.823584,277.943342,-9.415483,2.690327,-6.010916,-6.245088,-7.513173,-7.783262,-3.124308,-9.744635,-8.125942,1.728916,4.41879,-7.939451,H
250.658987,1.583677,0.0,4.153755,0.0,0.082613,-2.644227,0.0,0.0,0.0,-0.280034,0.0,0.0,0.0,0.0,0.0,0.0,-3.741034,0.0,0.0,E
274.252326,0.640702,276.029268,0.117809,0.528573,-1.506882,-5.342246,275.46333,-1.463507,0.367652,-16.611273,-0.093449,-5.071654,0.744408,-15.733245,-0.773368,-5.26226,0.002561,-0.603051,-0.908691,O
269.957315,4.748845,269.068697,5.525625,5.391844,-0.761213,-0.825427,269.74939,-1.063821,6.004285,0.858047,4.786173,-0.501904,5.629697,1.504063,-2.743218,-2.203991,-1.110325,4.46446,-2.998637,Y
253.319472,9.54373,250.275834,5.01534,9.756124,4.82725,-5.369238,249.798532,5.376444,9.344854,4.46549,6.066275,-5.738824,5.749313,2.22337,5.431602,-5.996042,3.258074,9.709722,8.144377,Q
249.968113,-25.459335,267.530073,-3.785415,-2.890557,2.397115,1.38983,277.519208,3.982847,-1.248203,0.495721,1.462534,4.72108,2.235328,3.153711,-3.671322,1.403921,0.033003,-0.075767,-4.952811,C
258.636953,-10.416689,265.640647,11.341778,-6.716891,2.623668,3.410997,282.997439,-3.994831,-6.24674,1.286204,12.693513,4.665474,4.914101,0.0935,-2.848295,0.793282,0.556304,-4.285193,-3.445385,Z
252.651609,6.950229,251.725413,0.978183,6.552332,5.749919,-10.340607,248.998915,5.348831,6.509715,1.152206,4.336226,-9.170425,3.918186,0.931474,6.983095,-9.421087,4.113274,6.056894,6.753686,Q
257.034938,8.237824,251.504875,3.537415,8.905465,7.05742,-4.046423,253.324911,12.881658,8.808966,-2.531247,1.777106,-3.960393,2.032899,-3.292748,11.333053,-6.573066,0.705748,10.017148,11.176588,Q
275.13676,5.538122,275.541748,7.19244,5.198861,-11.695411,-2.121158,274.738614,-11.906011,6.113505,-0.14776,7.311317,-1.729362,6.513216,0.149858,-11.407331,-1.536463,-2.806888,7.82993,-10.726691,E
280.986119,3.111776,278.326698,4.259296,2.389776,-10.514019,-0.130844,276.189693,-8.634279,2.501004,1.63424,2.632081,1.872688,1.687339,1.441263,-8.13831,0.752547,-1.317543,1.842848,-8.148085,E
270.100054,1.567141,269.469866,2.147747,2.817581,-4.360413,0.486246,264.599913,-2.661993,5.870505,-2.005225,1.517474,2.022487,-0.111496,-2.066566,-1.528902,3.029418,0.647206,9.102001,1.249785,Ę
185.271978,1.643911,174.289198,4.458822,-4.385041,7.697407,4.412395,175.400421,9.557192,-4.636017,5.681748,6.132434,4.244793,6.074525,5.010196,9.443391,4.21035,2.401863,-5.9517,7.580917,B
274.46366,-4.474372,276.52045,4.847428,-5.17121,-12.902686,-1.367548,269.096703,-12.486696,-5.253132,-8.766964,2.914503,-1.142028,3.318406,-7.584393,-14.688364,0.231046,7.570857,-4.662966,-12.102045,E
279.182444,-2.606512,273.912701,0.950427,1.321882,-6.951586,2.031584,258.822868,-8.070826,3.571406,-3.233766,3.57217,0.106831,5.13515,-1.405885,-7.410986,0.287086,4.97956,4.570927,-9.647663,E
280.13791,4.851734,280.441519,10.306967,3.528487,-12.832428,-1.612191,278.633376,-12.484707,1.607752,1.78072,10.648511,-0.183936,11.030582,1.360754,-10.273484,-0.475617,-3.294895,1.82073,-8.649226,E
211.878708,-1.248927,219.989938,5.276189,-5.293158,7.253241,3.500175,226.666639,6.921007,-10.411698,2.560428,5.236374,3.390817,4.293602,2.015998,8.675136,2.184354,0.722038,-12.511903,6.137565,Z
267.173784,-5.254988,274.611558,12.17286,-4.388891,1.956186,3.384838,278.562012,-1.259494,-1.451791,0.498856,11.775481,2.222061,9.545125,-2.002299,-3.853264,0.603651,0.289053,-2.590016,-6.780064,C
284.227698,-3.770966,284.526083,-2.950376,-3.856336,-4.362846,-1.083035,284.632888,-4.124012,-2.822011,-8.226812,-3.495944,-1.762892,-3.442754,-8.568818,-3.060245,-2.639506,2.268535,-1.611242,-3.237455,O
274.885906,3.082721,273.541501,-1.671565,3.284871,-10.638652,-4.720867,268.018565,-10.652911,5.733808,5.21011,-0.508305,-4.72983,0.780457,5.944423,-10.978563,-4.599867,-1.212185,6.219589,-12.03304,E
278.010815,5.556898,274.346096,5.371732,5.083508,-10.084265,-3.748318,271.55889,-9.743304,5.12663,-0.326769,6.444124,-3.130731,5.724654,-1.069938,-8.463732,-4.163115,-3.148148,6.362583,-7.662738,P
258.973175,-15.03203,265.852043,2.256416,-6.169696,-11.866765,2.032219,272.902878,-3.85008,-3.945162,-2.552804,-0.403648,1.58358,-6.130522,-3.377665,-2.205469,4.038644,3.348069,-2.51952,-3.920227,H
288.630313,-6.651324,286.353077,3.689655,-6.78028,-7.829596,-5.751213,274.492444,-7.536926,1.207138,5.490599,3.969861,-6.377279,7.480758,6.562443,-12.897652,-6.962882,-1.072304,2.59378,-14.947727,E
265.683406,7.011406,263.223179,2.538043,7.850794,3.844668,-9.195881,258.324302,3.774028,8.991066,-6.950991,4.124318,-9.808574,3.858628,-8.676781,5.450744,-10.532192,-3.123344,6.376308,6.89563,O
159.802681,-7.732657,158.639576,0.498161,-9.079249,4.542575,2.727849,189.395279,4.300522,-8.402962,2.815874,2.74184,2.592407,-0.607496,3.488902,-2.146066,0.867311,1.231383,-4.27849,-2.633829,D
282.506388,-5.181467,279.537486,10.715139,-6.366728,-9.618937,0.22382,275.999545,-9.045201,-4.487727,2.780808,11.538882,0.718969,9.760453,3.619803,-8.134292,-0.09402,-3.120684,-4.595755,-6.647655,Y
281.646926,9.179827,281.832767,5.065456,7.379323,-14.160802,-2.608463,279.466077,-13.41706,5.540966,0.918613,7.343453,-1.84756,7.639203,-0.470745,-12.001593,-2.126768,-2.139566,6.463409,-10.538937,E
259.689238,-6.55596,258.699898,9.165367,-2.674674,1.490126,0.348235,272.3515,-1.930062,-0.236679,1.917453,5.344534,2.118742,3.9169,5.630146,-6.534949,-0.631256,0.780743,-1.429491,-11.414129,C
254.750953,12.234086,263.969003,-4.60693,12.541906,-6.087597,-4.228455,269.503201,-8.979536,9.794555,-3.87114,-2.896718,-4.874532,-3.399446,-5.173702,-7.518619,-4.910523,1.572066,10.858898,-8.355756,K
264.671334,7.622897,273.524985,-1.383112,4.597369,-4.485579,-1.441999,276.244834,-3.969328,4.257566,-11.109834,-3.223439,-3.87939,-1.38469,-7.482952,-5.352432,-2.608406,0.590739,6.517742,-6.328132,A
294.022608,-4.944762,290.882336,5.080677,-2.129786,-3.787206,0.107147,289.070652,-5.058231,-2.01612,-1.2577,4.213627,-0.678774,3.48415,0.628921,-4.856415,-0.216569,-6.496704,2.026958,-7.550713,E
260.256546,-37.436402,257.928037,8.920156,-34.093509,0.90414,1.854568,261.922217,-1.96643,-15.484228,-2.378789,7.645808,-0.939492,12.707826,-3.688159,2.685584,2.12746,0.404973,-7.774449,-2.17431,C
284.584882,-3.436336,279.87205,7.86014,-2.289263,-14.036678,1.495724,273.53695,-11.312994,-1.005414,-4.273615,6.376582,0.49644,7.13212,-1.704402,-8.78326,-0.032103,0.860933,-2.905356,-1.208905,E
267.294495,-4.410362,264.145886,0.500395,-3.140917,-12.236095,5.183561,259.350534,-12.943784,-2.372696,-7.321431,-0.205404,4.333211,-1.409134,-8.131567,-12.052049,6.463102,-1.580026,0.669809,-10.923006,Ę
261.831814,1.084705,265.602575,10.911634,0.059845,0.720146,2.12618,264.6617,-0.326867,0.173587,-0.856497,10.457007,2.160158,8.846915,-1.361677,-1.474866,0.927072,-4.362689,1.141022,-1.440173,Y
184.429702,-0.214869,186.212301,1.386868,-1.102012,4.99824,5.000671,210.108211,3.641571,4.144831,4.465516,1.29878,5.016257,4.546289,5.326419,-2.989588,2.279989,0.547207,11.012355,-6.940976,B
284.447139,4.576834,278.837385,1.620977,5.307736,-10.729513,-1.721287,261.934001,-9.2842,6.164794,-1.121082,1.735085,-3.144398,1.141064,1.497433,-5.50348,-1.893818,-5.769055,-12.349047,0.700911,E
250.846633,-4.598195,246.256923,-5.110773,-4.829391,-11.620876,2.485566,259.359375,-9.146849,7.589214,-1.419663,-1.780863,3.3494,-3.067601,-0.667857,-7.131717,2.557617,-2.150182,7.549052,-9.095658,H
246.756958,-30.819983,250.309074,14.337705,-30.81729,11.999064,2.43938,253.004073,12.278732,-30.354423,0.520442,12.972331,2.649887,12.920507,0.415814,11.183281,2.141788,3.588147,-30.730664,11.252947,Z
251.455755,-18.078493,255.563652,1.976111,-13.339054,-2.661986,3.647956,254.608419,-2.766193,-7.781678,6.163808,2.274442,3.091808,0.942527,5.547895,1.882967,0.773376,0.701938,-3.33449,3.085356,W
280.171009,-3.921435,277.912566,-4.010756,-3.083126,-9.416992,-0.378936,277.9701,-9.500894,-2.558232,-9.805306,-3.96503,-1.218976,-3.898022,-8.826592,-8.646057,-1.244195,-0.088032,-3.741334,-9.180036,A
284.452124,-6.077136,286.272278,0.017124,-6.953295,-7.622386,-1.592001,280.938522,-6.174193,-8.335122,-4.034427,-1.991284,-1.445902,1.353066,-3.455802,-11.462367,2.044485,4.946006,-7.263266,-14.047927,T
259.269258,6.773304,258.358742,9.619456,6.72247,5.740542,-1.870168,256.254669,6.637015,7.067495,-0.998556,9.172749,-2.655894,9.256061,-0.834548,7.915818,-2.878171,-2.329758,7.942882,8.24545,Q
279.496345,1.174538,276.495799,12.564589,2.811124,-9.719588,3.754285,275.737589,-8.401174,3.457197,4.22711,11.386451,3.865973,10.548835,5.305652,-8.207825,3.563599,-4.83466,3.359322,-6.887308,Y
280.667035,-0.747598,279.328349,2.535299,-1.409855,-4.917069,0.631387,272.059784,-5.151111,-0.635782,1.212665,5.57032,2.718837,9.510085,1.616153,-4.638606,3.547096,-3.05651,-0.527712,-3.9817,E
246.506778,-21.414114,248.217023,-1.78866,-21.48946,-7.870599,-0.169595,249.469371,-9.050517,-22.850043,-5.667146,-2.882797,0.213985,-3.347487,-4.985103,-8.616187,-0.971895,1.60274,-21.855696,-8.69969,H
281.448494,3.72724,283.770705,-0.300346,2.575222,-10.992116,-3.593459,274.902549,-8.248088,5.804284,-1.142175,-0.320748,-3.555823,2.32095,0.086553,-8.167338,-2.198749,-2.094552,5.227798,-5.546046,E
278.888137,3.341811,285.430156,-8.954827,0.176138,-11.459883,-1.266995,285.937885,-10.286144,-1.878846,-1.439271,-8.868968,-1.056716,-7.282657,-1.274615,-7.482935,0.504588,-1.208503,-2.38138,-5.754571,K
247.322619,-14.177474,256.897764,1.653095,-5.669447,1.967665,4.176755,267.402824,5.479864,2.309811,2.591442,1.101228,3.015843,4.813869,1.931637,1.643536,3.037929,0.787788,3.194806,-0.952175,Z
266.85906,-17.697178,264.506451,6.46842,-18.691629,-5.087844,4.828182,267.809255,-3.01049,-18.163204,2.085125,7.110027,3.837546,5.067165,0.595429,-3.597234,3.734611,1.207459,-17.983704,-4.210869,Ż
288.828444,2.739782,287.288061,3.655016,0.229319,-7.2051,-4.762649,283.940827,-5.355657,-0.116402,1.334625,3.77466,-2.912655,4.030824,0.211671,-5.49564,-3.194595,-5.185476,2.50705,-5.377332,E
259.434657,9.947817,260.180001,3.731526,9.744743,2.632613,-6.312547,257.332157,1.956355,10.139431,-5.300189,4.473712,-6.034431,5.038819,-4.235159,2.990042,-5.666588,-2.798192,9.632673,4.120464,Ą
275.770222,6.034506,275.109361,-1.257036,7.152881,-8.245258,-6.61706,277.160618,-9.248816,5.632085,4.880132,-0.218094,-6.424052,1.361012,5.647468,-9.643164,-5.070667,-5.741197,2.568268,-8.483147,E
261.053602,6.09338,258.308624,1.815828,10.051051,-11.30294,-8.192107,263.115961,-14.094112,7.180174,0.339731,3.164759,-9.234394,1.229252,-0.806122,-10.481856,-8.461664,-4.24145,5.78935,-8.854266,Ę
251.686403,-14.808005,256.153377,4.441608,-13.777434,-4.815763,7.680306,257.025273,-7.222933,-10.432448,1.230067,5.473639,6.13782,3.178651,2.507186,-5.404779,5.786567,-0.48589,-1.310084,-6.535371,Ż
278.973378,0.828137,276.778998,0.797037,2.98193,-10.548397,-2.736158,274.61741,-10.389493,4.11083,-0.899648,0.696169,-2.693242,-0.094349,-1.123255,-8.210566,-2.316167,-3.863239,5.006294,-5.947492,Ę
234.570345,-34.156362,246.866571,8.588235,-28.001539,-5.332862,2.126544,240.965779,-4.400312,-26.648736,-7.417265,9.294714,0.221203,9.958624,-8.415823,-2.633391,-0.375006,1.219128,-10.839743,1.533387,C
260.868486,2.529124,258.670155,2.981474,-2.114395,11.567405,-5.017033,251.970997,11.343187,-3.551299,-6.638748,3.745869,-4.848807,4.61672,-6.347526,14.3795,-4.341074,1.53567,-1.205359,14.954156,Q
263.827833,-14.501857,274.608113,8.094806,-6.993211,-4.264472,5.299475,287.09926,-5.981046,-2.653437,-1.204933,7.015902,4.566965,5.412154,-0.911522,-7.914421,-1.809772,1.746201,-1.797527,-8.162185,Ż
258.452049,1.059437,261.02311,4.979965,1.342333,10.516664,-5.891777,260.942408,9.549108,-0.532697,-6.312489,4.690516,-4.405885,4.185331,-5.730596,10.168385,-3.591452,2.397464,0.021665,10.12218,U
267.918398,1.2091,276.780571,-0.206974,-4.086539,0.282621,1.133147,281.797861,-4.879586,-4.519825,3.851469,-0.160258,0.750726,-1.099171,1.520594,-6.618845,-0.78738,-1.581672,-2.144755,-6.365484,C
261.142488,-12.913424,262.709372,16.004507,-14.343679,-1.005048,2.581667,261.47754,-0.536829,-13.506548,8.267751,16.11895,3.19775,14.551713,7.815461,-0.031376,2.12884,1.828054,-13.831034,-2.723664,I
276.48703,7.856305,274.054534,1.217401,9.272621,-10.484929,-2.522939,272.415677,-11.310252,9.256358,4.424742,1.677734,-2.139267,0.588162,3.545801,-9.431449,-4.186175,-4.427059,9.048001,-4.270809,E
281.475442,-6.376793,269.918236,3.873752,-5.299769,-7.791883,-3.44639,261.376006,-7.495574,-0.495293,-0.776049,6.021351,-1.482674,6.096685,0.503593,-1.608591,-1.949068,-4.211419,-5.959057,3.07107,E
283.938297,7.683267,282.953224,4.414993,7.890664,-9.522706,-2.727065,279.134229,-9.768908,8.129794,-1.287626,5.114456,-2.809243,5.624945,-0.972741,-9.536979,-2.768504,-4.414395,6.92085,-7.753975,E
276.577541,5.313015,271.654822,7.830706,4.849595,-12.069232,-1.503666,266.69419,-11.155716,3.243083,1.320761,10.442575,-1.731587,11.311696,1.84671,-8.448436,-0.41073,-2.487923,2.954167,-5.683364,E
265.71803,-16.10536,256.474982,7.610475,-18.646832,-6.634864,-3.435308,256.023552,-3.618037,-18.492917,4.373297,12.900021,-5.298452,11.814616,9.478422,-4.736222,-5.959131,3.415655,-17.312662,-5.622372,I
261.124327,-9.25082,261.059929,22.116034,-7.474489,-8.425868,-3.13534,263.876074,-6.230942,-9.532266,7.22366,18.356361,-2.478838,19.305845,6.951173,-5.544862,-3.251401,2.40297,-12.440571,-6.591843,I
279.513158,4.239014,277.100755,-0.54454,6.668644,-9.636733,-5.110572,276.420189,-11.988793,6.575391,4.596049,1.340236,-5.049095,2.902051,4.332009,-12.888633,-4.603198,-0.981067,6.905681,-12.193501,E
234.974278,-7.608783,255.131215,10.119507,-5.748704,-4.282735,-0.663743,267.520685,-6.186846,-0.173839,11.663386,7.677668,-0.347017,3.514966,12.455118,-6.766012,-0.618105,6.422575,4.792566,-5.599377,J
252.320312,-23.405307,252.102113,10.358598,-15.05812,1.948563,5.931708,260.439307,2.850103,-3.471433,0.08821,9.412583,5.773035,8.217896,0.310213,2.141895,4.978114,1.698187,5.193108,-5.616595,Ż
286.912384,-3.019429,287.25376,2.407088,-1.756226,-13.732287,-1.145529,288.725457,-12.331345,-1.777038,-5.918182,2.844713,-0.622176,1.4522,-6.981144,-11.509333,-0.195488,-1.757936,0.0,0.0,E
273.566362,-0.449798,271.836589,3.814225,-1.558939,0.014909,-3.6369,264.316941,-0.299021,-3.633825,-18.618964,3.090564,-1.898687,2.326862,-17.547812,-1.4768,-0.865432,-2.403545,-0.813021,1.73658,Ą
